Unnamed: 0,review_id,bank,review_original,vader_score,deberta3_score,roberta_score,roberta-xlm_score,distil_sst2_score,bertweet_score,vader_label,deberta3_label,roberta_label,roberta-xlm_label,distil_sst2_label,bertweet_label,classification
8578,9854,indian overseas bank,Iam giving 5stars definitely to indian overseas bank. I like this bank persnally. I like the net banking. And its too good  and speed for neft transactions. And we have an opinion also to remember date for transaction. I was already taken small Persnol loan from the bank. Indian oversea bank have very less ATMs actually. They have to develop them.,0.16884,0.36963034,0.20575173,0.062746786,0.22416195,0.18637928,POS,POS,POS,POS,POS,POS,POS
369,1561,axis bank,Debited thousands and thousands of money from account without any prior notice or any information...trapped us with mutual funds and made us lose almost rs 60000. Worst bank ever don't suggest anyone to open an account in this bank.,-0.2535,-0.89178115,-0.6207885,-0.33843192,-0.9928856,-0.6908541,NEG,NEG,NEG,NEG,NEG,NEG,NEG
10305,11582,uco bank,"UCO is a govt bank . But this bank is not popular . They have less branches in india . As their head office in Kolkata, you can find most of the branches here . But this bank working fine . They want to grow service .Maximum of their services are very good& useful .Their all type of service charge is very less .staffs of the bank are working fine& fast& friendly .They have mpassbook app, from which you can check your passbook digitally . This app also working fine .only they have -ve points, that is less branches less atm counter .as they want to improve they are working very fine .as their service charges are less& all service like online banking, atm  are good,  I think this bank will be very good& usefull for all .",0.315222222222222,0.556314,0.36104837,0.15457611,0.5290467,0.39389855,POS,POS,POS,POS,POS,POS,POS
16051,17330,icici,"Icici bank is one of indias those private banks which are known for poor customer services . For a bank to be successful it is important that it posses fast customer services . But this is the thing which is lacking in Icici bank . I have lot of frustration with this bank . Once I was to make bank account for my elder brother, he said  me to visit icici bank and then to bring the form . I brought the form and submitted it there .  after about a week also we don't get any reply from them.My brother visited there and told them about the issue . they said that. It will take one more week to make it  . My brother was disappointed as he was in urgent need of it . So he was forced to wait. After a long time of fifteen days our atm card was ready  .",-0.07188,-0.4973917,-0.26921886,-0.23885897,-0.5859211,-0.32334396,NEG,NEG,NEG,NEG,NEG,NEG,NEG
7931,9207,kotak mahindra,I am the current customer of Kotak Mahindra bank . The phone banking of the bank is very worst . Even they do not pick the phone and they do not solve any problem or issue on phone .The ATM avialability is also very bad . I never see the ATM of Kotak Mahindra bank near the railway station or near any bus stand . They do not have more then 2 ATM in a city except metro cities .Internet banking of kotak Mahindra is ok but not so good . Internet banking of kotak Mahindra  bank is too much time taking . They take 6 to 7 hours in rtgs or neft .Customer service is also not so good . They charges very high interest rates on loans . And they also charges high interest rates on bank limits. Customer attending service is good but after that nothing is good .,0.044075,-0.4078207,-0.38086978,-0.35170886,-0.36389574,-0.4599397,NEU,NEG,NEG,NEG,NEG,NEG,NEG
9164,10441,union bank,"I contacted customer care about a card block issue, and despite reaching out approximately nine times over five consecutive days, they were unable to solve the problem. The representatives seemed untrained and did not appear to understand my concerns. I would highly recommend avoiding this bank and considering alternatives instead.",-0.0842333333333333,-0.66484714,-0.6927438,-0.63679296,-0.9864254,-0.677146,NEG,NEG,NEG,NEG,NEG,NEG,NEG
7725,9001,kotak mahindra,Hi hai dear guys this is somshekhar going tell about of Kotak Mahindra Bank Kotak Mahindra Bank provide the service through which we can open our Bank account online at zero balance hack open my account through online courses and their executive come at my address for KYC process it takes very long time due to service down problem their service are very slow also the ATM availability of this guy is very less and you can not find any ATM near your location and for taking debit card you have to pay 199 Rupees charges in every year internet banking is very bad and sometime due to network problem and due to their service dog problem transaction crash in middle of processor they does not give as very high interest on saving internet banking is very bad also of this bank when I talk to customer service centre then they does not want to listen my complaint I will advise to you people that never open an account in Kotak Mahindra Bank which has I open in Mahindra Bank I close that account and I open in my nearest,-0.182484615384615,-0.6016555,-0.43902925,-0.457706,-0.6740106,-0.55136645,NEG,NEG,NEG,NEG,NEG,NEG,NEG
2989,4183,state bank of india,"Hi! I am pragesh singh , pursuing masters from university of allahabad.when I taken admission in university I applied for the bank acount activation .firstly they didn't instructed me properly but however I manged to open the account. I was compleltely assured that my account is a student account with zero balance  but one day while taking mini-statements I got the epiphany of my money deduction. I interrogated it in the branch they told me about that your amount is deducted because your balance was below transition level . From there I tried to maintain the balance. But One day a employee called me and informed me about my account deactivation, she furthur asked me to visit the branch and get it saved from deactivation. After few days I visited the branch I asked an employee  about the phone call he couldn't understand instead me he lend me some forms and told me to submit it.At that time I was taking my semesters so I postponed it for few days .when my exams get overed I visited the bank and I found my account has been deactivated. I desperetly returned home and didn't tried to reactivate the account as I was completely fed up with the SBI's employee and with their irresponsible cooperation.",-0.0172714285714286,-0.3741143,-0.20890631,-0.333308,-0.78008235,-0.23179756,NEU,NEG,NEG,NEG,NEG,NEG,NEG
12876,14154,hdfc,I applied PG studies educational loan from HDFC bank in tirupur.  They said 1st  2years TN government paid your EMI amount after that when will u get job after you paid monthly EMI amount. I applied loan amount is Rs.1 lakh after 1 year they give  only Rs.75000 only. Very late transaction of my loan amount very bad. One day one postal from HDFC bank for subsidiary loan documents so I filled and I go to give same bank. But they said u go to salem branch so I asked to salem branch manager numer they didn't give me. Very customer service. They call me daily why u pay EMI? It's irriatting me.,-0.1146,0.00086868805,-0.2955248,-0.30639157,-0.9402291,-0.30467597,NEG,NEU,NEG,NEG,NEG,NEG,NEG
3160,4354,state bank of india,I have bank account in state bank of India at Bus stand branch of Junagad. I have opend my acount by givingy adhar as id proof. But now a days SBI is becoming very less reliable. Some days ago they messaged me to provide zerox of my adhar to link it with account. If have opend my account with adhar than why should I go to give my adhar again. And day by day they changes the minimum balance limit and take different charges. In online banking the server remains down oftenly which consumes time.   Customer service is also very bad that we have to stand in one and only counter que for all works. Even we are giving charges of sms updates some times.they not notify thar our 5 monthy ATM transaction has done and cut 30 rs on 6th transaction.,-0.10541,-0.48534456,-0.32359907,-0.31010225,-0.4601056,-0.40573058,NEG,NEG,NEG,NEG,NEG,NEG,NEG
14438,15717,hdfc,"A few months before my tenure with my previous organization began, I had to open an account with HDFC Bank. Initially, my  organization used to give us the monthly salary through Citibank Checks. I normally deposited them in this new HDFC Bank since it was en route and withdrew from the ATM card. After a while, when we had our own salary account with Standard Chartered Bank, I chose not to close this but at least to maintain a minimum balance and keep running it.Time went along but then the rapport and trust with HDFC bank came down step by step. No valid response regarding renewal of ATM Card. The website says availability of ATM card in lieu of Debit Card but the branch and phone banking are emphatic on debiting a costly issuance + annual fees on debit card stating that ATM cards are not supported.When I quote that your website promises otherwise, you only witness a grave silence from their side other than an autoresponder. When you opt for Fixed Deposit in any branch, the agents crowd around soliciting for mutual funds. I have recently quoted about an interesting quotation about Mutual Funds in my other discussion about 'Value for penny'.When I chose to close a fixed deposit, one branch says base branch; base branch says nearest branch and sometimes I get replies “4 Working Days”. Last year, before I travelled to US, I thought of getting the TDS Certification and submitting a Form 15H for tax exemption. But one of the Bank staff  was busy giggling with her colleague more than responding to customer queries. This issue went to sleep for a while.I had a terrible experience with HDFC Bank and would not even recommend it to an enemy.",0.0067705882352941,-0.34972614,-0.23025115,-0.23188218,-0.52400583,-0.303027,NEU,NEG,NEG,NEG,NEG,NEG,NEG
8355,9631,kotak mahindra,"I have salary account with Kotak along with dmat and investment account, after making many attempts they did not changed my mailing address, phone no etc. Details of some other person may be getting my account related information, this is what the security provided by kotak. Their customer service is worst I feel SBI is better than them, net banking listed many features but many out of them are not working. When I called to customer care they put me on long hold says ""because of security reasons"" we have disabled...I can give many such instances not only experienced by me but also by co-workers. So I strongly suggest keep your self away from Kotak.",0.121371428571429,-0.6379913,-0.3691794,-0.2641171,-0.41572523,-0.40834284,POS,NEG,NEG,NEG,NEG,NEG,NEG
1325,2518,axis bank,Axis bank is a private bank.this bank is the largest bank of india.it provide good servise to custumar. A milien people are in touch this bank and be happy I also in the touch of this bank from last 2 year and really I liked system of axis bank. In this bank we conform that our money is in safe hands.this is very useful for our future.,0.32185,0.50144666,0.48596203,0.2604778,0.99535996,0.48853704,POS,POS,POS,POS,POS,POS,POS
4364,5559,state bank of india,This is the pathetic bank I have been through in my life.their staff has no atticates how to handle their customer.so many people would be standing in the line for help but these people are not at all ready to work.And in my city I have never found there ATM machine working.I do not know how this bank is working.and how people are choosing this as their bank for thier banking service.So I never recommend state bank of india to anyone.as this is a third class bank providing third class facility.,-0.17174,-0.64473194,-0.67730415,-0.46832696,-0.46464968,-0.65359384,NEG,NEG,NEG,NEG,NEG,NEG,NEG
5226,6422,state bank of india,"I think I have been suffering from a biggest disease.OMG.Are you serious.?Don't even think of making new things with SBI. especially if you are not living in the same branch city or town. amazing bank I swear.I have my account since 2007 in sbi and suddenly I required net banking service, so I went through the online procedure which has generated my user ID and password online it self by using my CIN. I was really happy to see this. then I tried login, was not happening. contacted customer care, they said to contact branch. I went their, put one application and form submission etc as guided to me. then clerk said that it will get activate in 24 hrs. I waited and then got one message saying ""your Internet banking service has been activated and the ID was their"" .I got happy again. but no ways to be. cause still I am not able to login. again I contacted customer care and bank branch. again put one application still having trouble. I mean great job SBI.I have opened an account in icici and I got everything in one go wow. within one week. and everything is working fine and secure as well. and using it since 6 months, and didn't face any problem in transaction as well.I am not saying that icici is better then sbi, but SBI should get improve. I mean com-on its govt. know. it has to be more user friendly.",0.252533333333333,0.07745311,0.09696098,0.053747375,-0.2776388,0.07018994,POS,POS,POS,POS,NEG,POS,POS
2857,4051,state bank of india,"It was the worst experience in one of my days in life, since I never go to Government owned banks, I rather to stick to Private bank which give very good Professional service with the operating of the account with ease. Now coming back to the SBI, I had visited the bank in one  of branch in bangalore, they do not proper system of attending the customer by giving respect to them. Their behaviour is so rude that they dont even respond smoothly to the questions asked by the customer. If they ask something like deposit siip for deposting the money, wait and after some time they give the slip and if we ask can I deposit the money now they will say wait for some time and then we will call you and then you can deposit. The way it is said with an angry face and rude manner with no sign of respect or the softness shown on the customer. They should think that the customer are not beggar in front of any employees or to the bank.",-0.014675,-0.5559498,-0.2804329,-0.25534844,-0.3346313,-0.3041266,NEU,NEG,NEG,NEG,NEG,NEG,NEG
7647,8923,kotak mahindra,I took kotak 811 account and the kyc representative told me that this account is zer balance and no other charges involved in opening account.next day I tranferred some amount to kotak account and to my surprise rupees 118 deducted and it didnt reflect anywhere on my statement. I dont have any information about the deduction.when I visited the bank next day the manager told me that the rupees 118 deducted for the pin mailer as part of account opening procedure.i told him to credit back the amount and close the account he said he cant do reversal.next day I wrote a letter regarding the deduction and handed over to the manager. without asking anything he reversed the amount. dont consider this morons as your banker.,0.0211125,-0.22651567,-0.30157548,-0.24409302,-0.9519923,-0.3953221,NEU,NEG,NEG,NEG,NEG,NEG,NEG
6135,7331,indusind bank,"The first interface a customer has with any bank is opening a savings bank account.The account no . got generated within half an hour. Good Job  you would say.My  joy was shortlived though as I needed a ATM card and a cheque book to operate the account . The welcome kit  containing the ATM/debit card arrives from Mumbai . It never arrived after 15 days . Contacting the branch people I was told I could withdraw through a loose leaf .However, I needed to issue cheques to people.After regular follow ups  I wrote to the an e-mail address  boc@indusind.com  provided at the bank's website .  I  finally got a cheque book  and debit card after 25 days.  I checked with others who had a similar experience if they open 10 accounts . 5 people had similar experience . You order for a additional check book nothing happens .This bank has practice of not sending a bank statement at all .Since past year I have not received any nor my colleagues.. You have to go to the branch and take a dot matrix printout  by telling your account number..No couriering of cheque books.Forget e-statements. Very sad .I stopped using this bank account and using my Citibank ,UTI bank account after this sad experience.But there are no processes and systems in place.I would not advice people to deal with this bank service levels are like a government bank.  Very basic services like sending bank statement and couriering additional cheque books are not there.Good thing is there is no communication from this bank no e-mail , no product  mailers. This banks does not need new customers . You will not got any tele sales call etc.They do not beleive in marketing their services. After opening your bank account  you can rest in peace. Like a govermment bank.Ihave account with Citibank, ABN Amro and UTI Bank . This bank 20 years behind these banks .They don't have a toll free number. forget phone banking . No body has heard of these things in this bank. ATM 's are very few . They have sharing arrangements with other banks. However, the bank staff are not themselves sure whether one would be charged while using other bank's ATM.Only saving grace is  the bank's staff they talk politely and try to generally resolve problems.",0.0240136363636364,-0.40484464,-0.23759384,-0.23176135,-0.8144964,-0.30376524,NEU,NEG,NEG,NEG,NEG,NEG,NEG
7437,8713,kotak mahindra,"NO COUSTEMR SUPPORT , YOU CANT CALL CUSTOMER CARE AND THEY DON'T HAVE AN EMAIL ID ALSOFirst Of all i had opened 811 KYC Account Validity of 11months.I had booked appointment many times to complete KYC but there executive have not came till last and Account got closed.also they have refused me to give bank statement.",-0.228,-0.5993911,-0.5220014,-0.5065683,-0.7440748,-0.6407062,NEG,NEG,NEG,NEG,NEG,NEG,NEG
15887,17166,icici,As per my review I am useing last 2 year saveing account but vary bad experiance about mentained the monthly balance if u not mentied the monthly balnce then u yave charge as per the bank I do agreey abt but duduction not on time when the blanve ablevale in my account on that not dedacted whem I required the money they charge bank requirement one time they are chrage abt some around 2800 rs on that I just closed the accout it was vary bad experiance.,-0.10846,-0.2528555,-0.3483439,-0.2593867,-0.9873744,-0.424582,NEG,NEG,NEG,NEG,NEG,NEG,NEG
